string_number,string_letter,fret,fsr,x_origin_offset,y_origin_offset,dist_bw_strings,dist_bw_fsrs_on_string,tap_test_path,measurement_dev_name,measurement_type,test_type,measurement_name,x (mm),y (mm),z (mm),force_scale,comparison_type,min_allowable,max_allowable,measurement,result,timestamp
1,e,1,1,-21.875,-147.03125,9.14,14.48,144,FRET_RAW_84,sensor,tap_test,string_1e.fret_1.fsr_1,-21.875,-192.73125,0,1,range,90,215,,,
1,e,1,2,-21.875,-147.03125,9.14,14.48,143,FRET_RAW_85,sensor,tap_test,string_1e.fret_1.fsr_2,-36.355,-192.73125,0,1,range,90,215,,,
1,e,2,1,-21.875,-147.03125,9.14,14.48,142,FRET_RAW_86,sensor,tap_test,string_1e.fret_2.fsr_1,-50.835,-192.73125,0,1,range,90,215,,,
1,e,2,2,-21.875,-147.03125,9.14,14.48,141,FRET_RAW_87,sensor,tap_test,string_1e.fret_2.fsr_2,-65.315,-192.73125,0,1,range,90,215,,,
1,e,3,1,-21.875,-147.03125,9.14,14.48,140,FRET_RAW_88,sensor,tap_test,string_1e.fret_3.fsr_1,-79.795,-192.73125,0,1,range,90,215,,,
1,e,3,2,-21.875,-147.03125,9.14,14.48,139,FRET_RAW_89,sensor,tap_test,string_1e.fret_3.fsr_2,-94.275,-192.73125,0,1,range,90,215,,,
1,e,4,1,-21.875,-147.03125,9.14,14.48,138,FRET_RAW_8A,sensor,tap_test,string_1e.fret_4.fsr_1,-108.755,-192.73125,0,1,range,90,215,,,
1,e,4,2,-21.875,-147.03125,9.14,14.48,137,FRET_RAW_8B,sensor,tap_test,string_1e.fret_4.fsr_2,-123.235,-192.73125,0,1,range,90,215,,,
1,e,5,1,-21.875,-147.03125,9.14,14.48,136,FRET_RAW_8C,sensor,tap_test,string_1e.fret_5.fsr_1,-137.715,-192.73125,0,1,range,90,215,,,
1,e,5,2,-21.875,-147.03125,9.14,14.48,135,FRET_RAW_8D,sensor,tap_test,string_1e.fret_5.fsr_2,-152.195,-192.73125,0,1,range,90,215,,,
1,e,6,1,-21.875,-147.03125,9.14,14.48,134,FRET_RAW_8E,sensor,tap_test,string_1e.fret_6.fsr_1,-166.675,-192.73125,0,1,range,90,215,,,
1,e,6,2,-21.875,-147.03125,9.14,14.48,133,FRET_RAW_8F,sensor,tap_test,string_1e.fret_6.fsr_2,-181.155,-192.73125,0,1,range,90,215,,,
1,e,7,1,-21.875,-147.03125,9.14,14.48,132,FRET_RAW_90,sensor,tap_test,string_1e.fret_7.fsr_1,-195.635,-192.73125,0,1,range,90,215,,,
1,e,7,2,-21.875,-147.03125,9.14,14.48,131,FRET_RAW_91,sensor,tap_test,string_1e.fret_7.fsr_2,-210.115,-192.73125,0,1,range,90,215,,,
1,e,8,1,-21.875,-147.03125,9.14,14.48,130,FRET_RAW_92,sensor,tap_test,string_1e.fret_8.fsr_1,-224.595,-192.73125,0,1,range,90,215,,,
1,e,8,2,-21.875,-147.03125,9.14,14.48,129,FRET_RAW_93,sensor,tap_test,string_1e.fret_8.fsr_2,-239.075,-192.73125,0,1,range,90,215,,,
1,e,9,1,-21.875,-147.03125,9.14,14.48,128,FRET_RAW_94,sensor,tap_test,string_1e.fret_9.fsr_1,-253.555,-192.73125,0,1,range,90,215,,,
1,e,9,2,-21.875,-147.03125,9.14,14.48,127,FRET_RAW_95,sensor,tap_test,string_1e.fret_9.fsr_2,-268.035,-192.73125,0,1,range,90,215,,,
1,e,10,1,-21.875,-147.03125,9.14,14.48,126,FRET_RAW_96,sensor,tap_test,string_1e.fret_10.fsr_1,-282.515,-192.73125,0,1,range,90,215,,,
1,e,10,2,-21.875,-147.03125,9.14,14.48,125,FRET_RAW_97,sensor,tap_test,string_1e.fret_10.fsr_2,-296.995,-192.73125,0,1,range,90,215,,,
1,e,11,1,-21.875,-147.03125,9.14,14.48,124,FRET_RAW_98,sensor,tap_test,string_1e.fret_11.fsr_1,-311.475,-192.73125,0,1,range,90,215,,,
1,e,11,2,-21.875,-147.03125,9.14,14.48,123,FRET_RAW_99,sensor,tap_test,string_1e.fret_11.fsr_2,-325.955,-192.73125,0,1,range,90,215,,,
1,e,12,1,-21.875,-147.03125,9.14,14.48,122,FRET_RAW_9A,sensor,tap_test,string_1e.fret_12.fsr_1,-340.435,-192.73125,0,1,range,90,215,,,
1,e,12,2,-21.875,-147.03125,9.14,14.48,121,FRET_RAW_9B,sensor,tap_test,string_1e.fret_12.fsr_2,-354.915,-192.73125,0,1,range,90,215,,,
2,b,1,1,-21.875,-147.03125,9.14,14.48,97,FRET_RAW_6C,sensor,tap_test,string_2b.fret_1.fsr_1,-21.875,-183.59125,0,1,range,90,215,,,
2,b,1,2,-21.875,-147.03125,9.14,14.48,98,FRET_RAW_6D,sensor,tap_test,string_2b.fret_1.fsr_2,-36.355,-183.59125,0,1,range,90,215,,,
2,b,2,1,-21.875,-147.03125,9.14,14.48,99,FRET_RAW_6E,sensor,tap_test,string_2b.fret_2.fsr_1,-50.835,-183.59125,0,1,range,90,215,,,
2,b,2,2,-21.875,-147.03125,9.14,14.48,100,FRET_RAW_6F,sensor,tap_test,string_2b.fret_2.fsr_2,-65.315,-183.59125,0,1,range,90,215,,,
2,b,3,1,-21.875,-147.03125,9.14,14.48,101,FRET_RAW_70,sensor,tap_test,string_2b.fret_3.fsr_1,-79.795,-183.59125,0,1,range,90,215,,,
2,b,3,2,-21.875,-147.03125,9.14,14.48,102,FRET_RAW_71,sensor,tap_test,string_2b.fret_3.fsr_2,-94.275,-183.59125,0,1,range,90,215,,,
2,b,4,1,-21.875,-147.03125,9.14,14.48,103,FRET_RAW_72,sensor,tap_test,string_2b.fret_4.fsr_1,-108.755,-183.59125,0,1,range,90,215,,,
2,b,4,2,-21.875,-147.03125,9.14,14.48,104,FRET_RAW_73,sensor,tap_test,string_2b.fret_4.fsr_2,-123.235,-183.59125,0,1,range,90,215,,,
2,b,5,1,-21.875,-147.03125,9.14,14.48,105,FRET_RAW_74,sensor,tap_test,string_2b.fret_5.fsr_1,-137.715,-183.59125,0,1,range,90,215,,,
2,b,5,2,-21.875,-147.03125,9.14,14.48,106,FRET_RAW_75,sensor,tap_test,string_2b.fret_5.fsr_2,-152.195,-183.59125,0,1,range,90,215,,,
2,b,6,1,-21.875,-147.03125,9.14,14.48,107,FRET_RAW_76,sensor,tap_test,string_2b.fret_6.fsr_1,-166.675,-183.59125,0,1,range,90,215,,,
2,b,6,2,-21.875,-147.03125,9.14,14.48,108,FRET_RAW_77,sensor,tap_test,string_2b.fret_6.fsr_2,-181.155,-183.59125,0,1,range,90,215,,,
2,b,7,1,-21.875,-147.03125,9.14,14.48,109,FRET_RAW_78,sensor,tap_test,string_2b.fret_7.fsr_1,-195.635,-183.59125,0,1,range,90,215,,,
2,b,7,2,-21.875,-147.03125,9.14,14.48,110,FRET_RAW_79,sensor,tap_test,string_2b.fret_7.fsr_2,-210.115,-183.59125,0,1,range,90,215,,,
2,b,8,1,-21.875,-147.03125,9.14,14.48,111,FRET_RAW_7A,sensor,tap_test,string_2b.fret_8.fsr_1,-224.595,-183.59125,0,1,range,90,215,,,
2,b,8,2,-21.875,-147.03125,9.14,14.48,112,FRET_RAW_7B,sensor,tap_test,string_2b.fret_8.fsr_2,-239.075,-183.59125,0,1,range,90,215,,,
2,b,9,1,-21.875,-147.03125,9.14,14.48,113,FRET_RAW_7C,sensor,tap_test,string_2b.fret_9.fsr_1,-253.555,-183.59125,0,1,range,90,215,,,
2,b,9,2,-21.875,-147.03125,9.14,14.48,114,FRET_RAW_7D,sensor,tap_test,string_2b.fret_9.fsr_2,-268.035,-183.59125,0,1,range,90,215,,,
2,b,10,1,-21.875,-147.03125,9.14,14.48,115,FRET_RAW_7E,sensor,tap_test,string_2b.fret_10.fsr_1,-282.515,-183.59125,0,1,range,90,215,,,
2,b,10,2,-21.875,-147.03125,9.14,14.48,116,FRET_RAW_7F,sensor,tap_test,string_2b.fret_10.fsr_2,-296.995,-183.59125,0,1,range,90,215,,,
2,b,11,1,-21.875,-147.03125,9.14,14.48,117,FRET_RAW_80,sensor,tap_test,string_2b.fret_11.fsr_1,-311.475,-183.59125,0,1,range,90,215,,,
2,b,11,2,-21.875,-147.03125,9.14,14.48,118,FRET_RAW_81,sensor,tap_test,string_2b.fret_11.fsr_2,-325.955,-183.59125,0,1,range,90,215,,,
2,b,12,1,-21.875,-147.03125,9.14,14.48,119,FRET_RAW_82,sensor,tap_test,string_2b.fret_12.fsr_1,-340.435,-183.59125,0,1,range,90,215,,,
2,b,12,2,-21.875,-147.03125,9.14,14.48,120,FRET_RAW_83,sensor,tap_test,string_2b.fret_12.fsr_2,-354.915,-183.59125,0,1,range,90,215,,,
3,g,1,1,-21.875,-147.03125,9.14,14.48,96,FRET_RAW_54,sensor,tap_test,string_3g.fret_1.fsr_1,-21.875,-174.45125,0,1,range,90,215,,,
3,g,1,2,-21.875,-147.03125,9.14,14.48,95,FRET_RAW_55,sensor,tap_test,string_3g.fret_1.fsr_2,-36.355,-174.45125,0,1,range,90,215,,,
3,g,2,1,-21.875,-147.03125,9.14,14.48,94,FRET_RAW_56,sensor,tap_test,string_3g.fret_2.fsr_1,-50.835,-174.45125,0,1,range,90,215,,,
3,g,2,2,-21.875,-147.03125,9.14,14.48,93,FRET_RAW_57,sensor,tap_test,string_3g.fret_2.fsr_2,-65.315,-174.45125,0,1,range,90,215,,,
3,g,3,1,-21.875,-147.03125,9.14,14.48,92,FRET_RAW_58,sensor,tap_test,string_3g.fret_3.fsr_1,-79.795,-174.45125,0,1,range,90,215,,,
3,g,3,2,-21.875,-147.03125,9.14,14.48,91,FRET_RAW_59,sensor,tap_test,string_3g.fret_3.fsr_2,-94.275,-174.45125,0,1,range,90,215,,,
3,g,4,1,-21.875,-147.03125,9.14,14.48,90,FRET_RAW_5A,sensor,tap_test,string_3g.fret_4.fsr_1,-108.755,-174.45125,0,1,range,90,215,,,
3,g,4,2,-21.875,-147.03125,9.14,14.48,89,FRET_RAW_5B,sensor,tap_test,string_3g.fret_4.fsr_2,-123.235,-174.45125,0,1,range,90,215,,,
3,g,5,1,-21.875,-147.03125,9.14,14.48,88,FRET_RAW_5C,sensor,tap_test,string_3g.fret_5.fsr_1,-137.715,-174.45125,0,1,range,90,215,,,
3,g,5,2,-21.875,-147.03125,9.14,14.48,87,FRET_RAW_5D,sensor,tap_test,string_3g.fret_5.fsr_2,-152.195,-174.45125,0,1,range,90,215,,,
3,g,6,1,-21.875,-147.03125,9.14,14.48,86,FRET_RAW_5E,sensor,tap_test,string_3g.fret_6.fsr_1,-166.675,-174.45125,0,1,range,90,215,,,
3,g,6,2,-21.875,-147.03125,9.14,14.48,85,FRET_RAW_5F,sensor,tap_test,string_3g.fret_6.fsr_2,-181.155,-174.45125,0,1,range,90,215,,,
3,g,7,1,-21.875,-147.03125,9.14,14.48,84,FRET_RAW_60,sensor,tap_test,string_3g.fret_7.fsr_1,-195.635,-174.45125,0,1,range,90,215,,,
3,g,7,2,-21.875,-147.03125,9.14,14.48,83,FRET_RAW_61,sensor,tap_test,string_3g.fret_7.fsr_2,-210.115,-174.45125,0,1,range,90,215,,,
3,g,8,1,-21.875,-147.03125,9.14,14.48,82,FRET_RAW_62,sensor,tap_test,string_3g.fret_8.fsr_1,-224.595,-174.45125,0,1,range,90,215,,,
